1,1,8,5,6,8,8,2883197,82,65.3
2,1,5,5,5,8,5,35664,102,62.1
1,1,8,8,5,6,8,49874,32,70.6
1,1,8,5,6,8,8,7302,35,64.6
1,1,8,5,5,8,5,889020,86,71.7
1,1,8,8,8,8,8,-2222,18,49.9
1,1,5,5,8,8,8,98136,27,52.5
1,1,8,5,6,8,8,808521,184,73.5
1,1,8,5,5,8,8,276636,59,63.1
1,1,5,5,5,8,6,7077,44,54.1
1,1,5,5,6,8,8,20846,60,63.6
1,1,8,8,6,8,8,1997045,16,65.7
1,1,5,8,6,8,8,545514,22,52.7
1,1,5,5,8,8,8,209084,23,54.2
1,1,5,5,5,8,5,869963,26,50.1
1,1,7,5,6,6,6,1002559,67,73.8
1,1,8,8,5,8,8,5860561,92,64.9
1,1,6,6,6,8,8,77918,16,58.4
1,1,5,6,6,8,5,25245,17,61.4
1,1,8,5,6,8,8,5291,36,76.1
1,1,6,5,5,8,6,-2222,23,65.9
1,1,8,5,8,8,8,1565840,108,67.7
1,1,5,6,6,6,6,90996,87,72.3
1,1,6,8,6,6,8,2011358,45,65.9
1,1,5,5,5,8,6,217675,86,49.9
1,1,8,5,5,8,6,74339,119,63.8
1,1,8,5,8,6,8,2302304,40,67.1
1,1,8,5,6,8,8,1619985,193,71.7
1,1,5,5,5,8,6,71686,29,60
1,1,8,5,6,8,8,93630,48,70.1
1,1,5,5,6,8,6,161155,45,68.3
1,1,8,5,5,8,6,3448520,15,51.5
1,1,8,6,6,8,8,51811,28,61.7
1,1,8,5,6,8,8,6200,30,62.8
1,1,8,5,5,6,6,166337,162,61.3
1,1,8,6,8,8,6,6565659,50,69.3
2,1,6,8,5,8,8,13881314,591,59.6
1,1,5,6,5,8,8,105,25,64.9
1,1,8,5,5,8,8,150351,131,60.5
1,1,5,5,8,8,8,2676270,50,59.1
1,1,8,5,5,8,8,214408,202,55.1
1,1,5,5,5,8,6,31182,124,48.2
1,1,5,5,5,8,6,269742,18,45.4
1,1,8,8,8,6,8,-2222,37,57.1
1,1,8,5,5,8,8,922380,370,58.2
1,1,8,5,6,8,8,550529,22,64.9
1,1,5,5,8,8,6,662356,41,75.2
1,1,5,5,5,8,8,220359,151,75.9
2,1,8,8,8,8,6,21502254,326,65.3
1,1,5,6,6,6,6,4478917,23,56.8
1,1,8,5,5,6,6,525979,281,59.6
1,1,5,8,5,8,6,4780002,195,70.7
1,1,8,8,5,8,8,1052,16,50.3
1,1,5,5,5,8,5,60,23,55.1
1,1,7,8,6,8,6,3133084,44,48.4
1,1,8,8,6,8,8,21996,39,51.9
1,1,8,8,5,6,8,2399555,77,75.4
1,1,5,6,5,8,8,208520,114,78.8
2,1,5,5,5,8,8,7440897,216,52.6
1,1,5,5,5,8,8,8006596,15,57.1
1,1,6,6,5,8,8,1344808,109,63.6
1,1,8,6,6,6,8,66626,57,65.7
1,1,5,6,5,6,8,6160225,128,68.2
1,1,5,5,8,8,8,6492544,88,78.3
1,1,8,5,6,6,8,2337250,16,58.5
1,1,8,6,5,8,8,1894381,15,44.6
1,1,5,5,6,8,6,88000,40,70.9
1,1,-1,-1,-1,-1,-1,25195,0,-1111.1
1,1,-1,-1,8,-1,-1,5362,1,49.1
1,1,5,5,5,8,8,41319,162,56.3
1,1,-1,8,5,6,8,-2222,0,65.5
1,1,-1,-1,-1,-1,-1,-2222,2,-1111.1
1,1,-1,-1,-1,-1,-1,247007,0,-1111.1
